target,slug,seed,n_mc,multi_variant,scenario,lnz_multi,lnz_best_single,margin,all_blind_margin_bound,tolerance,strict_passed,passed
TOI-1703.01,toi-1703-01,541,1000000,multi_k_vis,NEBx2P,-175.81662926174715,-175.81662926174715,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_k_vis,EB,-200.43764546359063,-200.43764546359063,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_k_vis,EBx2P,-162.34680485481005,-162.34680485481005,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k_vis,STP,-155.91708189604327,-155.8919217067514,-0.025160189291881352,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k_vis,SEB,-155.3757194104089,-155.3755953786018,-0.0001240318071040747,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k_vis,SEBx2P,-155.401751348814,-155.3739904483784,-0.027760900435595204,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k_vis,PEB,-156.84902926048272,-156.843062157687,-0.005967102795722212,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k_vis,PEBx2P,-163.88819958039682,-163.82981311573903,-0.05838646465778652,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k_vis,DEB,-202.41511518956486,-203.24694250009148,0.8318273105266201,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k_vis,DEBx2P,-166.52531431367115,-168.94058856938028,2.415274255709136,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k_vis,BTP,-177.4507573229486,-177.45063842717593,-0.00011889577265833395,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k_vis,BEB,-164.19601127015517,-164.19207111967282,-0.003940150482350191,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k_vis,BEBx2P,-165.9027690180108,-165.90263988353203,-0.00012913447875462225,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k_vis,NTP,-723.1472847858414,-723.1472847858414,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k_vis,NEB,-168.03960305147234,-168.03960305147234,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k_vis,NEBx2P,-176.77346494979153,-176.77346494979153,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k_vis,EB,-180.9140257557237,-180.9140257557237,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k_vis,EBx2P,-162.53932414840688,-162.53932414840688,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k_vis,STP,-155.56221209190508,-155.4825623458591,-0.07964974604598751,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k_vis,SEB,-156.1051155450366,-156.10499972735528,-0.0001158176813191858,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k_vis,SEBx2P,-156.3116030572575,-156.25370224394382,-0.05790081331369379,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k_vis,PEB,-158.91151896956563,-158.85648093954083,-0.055038030024803675,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k_vis,PEBx2P,-164.89333342224774,-164.8520473191009,-0.04128610314683101,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k_vis,DEB,-186.83793783297696,-186.83793783297693,-2.842170943040401e-14,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k_vis,DEBx2P,-167.77490919637663,-169.47268167847176,1.6977724820951323,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k_vis,BTP,-169.38132876909194,-169.38132876909194,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k_vis,BEB,-163.88213845974576,-163.53961156828592,-0.3425268914598405,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k_vis,BEBx2P,-166.385346989411,-166.3731176728061,-0.012229316604901896,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k_vis,NTP,-723.3274737735351,-723.3274737735351,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k_vis,NEB,-164.90993133363386,-164.90993133363386,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k_vis,NEBx2P,-174.9227316842033,-174.9227316842033,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k_vis,EB,-174.1879442886377,-174.1879442886377,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k_vis,EBx2P,-162.89672749224817,-162.89672749224817,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k_vis,STP,-156.09203605183748,-156.05916477269483,-0.032871279142653975,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k_vis,SEB,-157.90868378315568,-157.86373192854458,-0.04495185461109941,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k_vis,SEBx2P,-154.90047706534835,-154.86688477369893,-0.0335922916494269,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k_vis,PEB,-157.41747969736804,-157.41692890461178,-0.0005507927562575787,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k_vis,PEBx2P,-164.7672679061122,-164.73044636452516,-0.0368215415870452,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k_vis,DEB,-183.82063873209515,-183.82063873209515,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k_vis,DEBx2P,-167.59420532023955,-169.18897122902032,1.5947659087807722,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k_vis,BTP,-170.5035038515028,-170.5035038515028,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k_vis,BEB,-165.5080194737434,-165.33589177591995,-0.1721276978234414,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k_vis,BEBx2P,-165.2889470747633,-165.28865609094814,-0.0002909838151765598,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k_vis,NTP,-723.6743581785026,-723.6743581785026,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k_vis,NEB,-163.32553808417683,-163.32553808417683,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k_vis,NEBx2P,-175.79334746198884,-175.79334746198884,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k_vis,EB,-199.1869850493198,-199.1869850493198,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k_vis,EBx2P,-163.09569711003056,-163.09569711003056,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k_vis,STP,-156.3844846478736,-156.3685658492709,-0.015918798602683637,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k_vis,SEB,-156.19444957607385,-156.19437378453762,-7.579153623282764e-05,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k_vis,SEBx2P,-154.98522068801324,-154.95603495706447,-0.029185730948768196,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k_vis,PEB,-156.7582261411552,-156.73761660742355,-0.020609533731658303,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k_vis,PEBx2P,-164.43407085259201,-164.3834606003143,-0.0506102522777212,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k_vis,DEB,-190.19748415110675,-190.19748415110675,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k_vis,DEBx2P,-167.0746480865836,-169.02274695030593,1.948098863722322,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k_vis,BTP,-169.17042668003575,-169.1703068577254,-0.0001198223103529017,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k_vis,BEB,-164.10540589289724,-163.90674175956292,-0.19866413333431865,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k_vis,BEBx2P,-163.98197566069948,-163.96854074094801,-0.013434919751460939,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k_vis,NTP,-723.6478959557271,-723.6478959557271,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k_vis,NEB,-164.53263778791774,-164.53263778791774,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k_vis,NEBx2P,-174.52426548213026,-174.52426548213026,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k_vis,EB,-160.8592575691396,-160.8592575691396,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k_vis,EBx2P,-161.81900667221495,-161.81900667221495,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k_vis,STP,-156.59260955260427,-156.56461144496774,-0.02799810763653454,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k_vis,SEB,-156.26421494266933,-156.25953927867533,-0.004675663993992885,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k_vis,SEBx2P,-156.16218733351374,-156.11952991488883,-0.04265741862491268,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k_vis,PEB,-155.8714471245121,-155.8641184125981,-0.007328711913999086,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k_vis,PEBx2P,-164.62523501788436,-164.58309621215906,-0.042138805725301154,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k_vis,DEB,-168.09439714122306,-168.09439713615532,-5.0677328999881865e-09,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k_vis,DEBx2P,-166.58894049589878,-167.3722727383928,0.7833322424940263,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k_vis,BTP,-183.1383034165166,-183.13830341571068,-8.05925992608536e-10,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k_vis,BEB,-165.8615028529266,-165.61342509451222,-0.2480777584143823,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k_vis,BEBx2P,-165.68510210166292,-165.68167923227816,-0.0034228693847637714,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k_vis,NTP,-723.140660619507,-723.140660619507,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k_vis,NEB,-165.67870524323084,-165.67870524323084,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k_vis,NEBx2P,-175.81662926174715,-175.81662926174715,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k_vis,EB,-200.43764546359063,-200.43764546359063,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k_vis,EBx2P,-162.34680485481005,-162.34680485481005,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k,STP,-155.73741899680456,-155.73741899680456,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k,SEB,-155.23289226068195,-155.23289226068195,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k,SEBx2P,-155.28053327742398,-155.28053327742398,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k,PEB,-156.73595023208804,-156.73595023208804,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k,PEBx2P,-163.82981311573903,-163.82981311573903,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k,DEB,-202.41511518956486,-202.41511518956486,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k,DEBx2P,-166.52528275443856,-166.04869538946434,-0.4765873649742218,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k,BTP,-176.00663757944594,-176.00663757944594,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k,BEB,-164.19207111967282,-164.19207111967282,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k,BEBx2P,-165.90263988353203,-165.90263988353203,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k,NTP,-723.1472847858414,-723.1472847858414,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k,NEB,-168.03960305147234,-168.03960305147234,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k,NEBx2P,-176.77346494979153,-176.77346494979153,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k,EB,-180.9140257557237,-180.9140257557237,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k,EBx2P,-162.53932414840688,-162.53932414840688,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k,STP,-155.4825623458591,-155.4825623458591,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k,SEB,-156.03173449122187,-156.03173449122187,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k,SEBx2P,-156.25370224394382,-156.25370224394382,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k,PEB,-158.81266313964358,-158.81266313964358,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k,PEBx2P,-164.81163931051103,-164.81163931051103,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k,DEB,-186.83793783297693,-186.83793783297693,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k,DEBx2P,-167.77398345008797,-166.71067127303348,-1.0633121770544847,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k,BTP,-169.1152175235683,-169.1152175235683,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k,BEB,-163.53961156828592,-163.53961156828592,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k,BEBx2P,-166.229058917738,-166.229058917738,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k,NTP,-723.3274737735351,-723.3274737735351,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k,NEB,-164.90993133363386,-164.90993133363386,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k,NEBx2P,-174.9227316842033,-174.9227316842033,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k,EB,-174.1879442886377,-174.1879442886377,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k,EBx2P,-162.89672749224817,-162.89672749224817,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k,STP,-155.90303481922106,-155.90303481922106,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k,SEB,-157.80440667471868,-157.80440667471868,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k,SEBx2P,-154.81683846806644,-154.81683846806644,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k,PEB,-157.2867771438592,-157.2867771438592,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k,PEBx2P,-164.73044636452516,-164.73044636452516,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k,DEB,-183.82063873209515,-183.82063873209515,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k,DEBx2P,-167.59384584965227,-166.52373266416183,-1.0701131854904418,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k,BTP,-169.72129681243428,-169.72129681243428,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k,BEB,-165.33589177591995,-165.33589177591995,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k,BEBx2P,-165.28865609094814,-165.28865609094814,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k,NTP,-723.6743581785026,-723.6743581785026,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k,NEB,-163.32553808417683,-163.32553808417683,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k,NEBx2P,-175.79334746198884,-175.79334746198884,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k,EB,-199.1869850493198,-199.1869850493198,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k,EBx2P,-163.09569711003056,-163.09569711003056,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k,STP,-156.3685658492709,-156.3685658492709,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k,SEB,-156.06097610995874,-156.06097610995874,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k,SEBx2P,-154.90794929188937,-154.90794929188937,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k,PEB,-156.63323778096483,-156.63323778096483,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k,PEBx2P,-164.35259484109457,-164.35259484109457,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k,DEB,-190.19748415110675,-190.19748415110675,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k,DEBx2P,-167.07459968376526,-166.26939896216686,-0.8052007215983963,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k,BTP,-169.1703068577254,-169.1703068577254,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k,BEB,-163.90674175956292,-163.90674175956292,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k,BEBx2P,-163.8087186125908,-163.8087186125908,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k,NTP,-723.6478959557271,-723.6478959557271,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k,NEB,-164.53263778791774,-164.53263778791774,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k,NEBx2P,-174.52426548213026,-174.52426548213026,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k,EB,-160.8592575691396,-160.8592575691396,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k,EBx2P,-161.81900667221495,-161.81900667221495,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k,STP,-156.40342057996745,-156.40342057996745,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k,SEB,-156.1328435000174,-156.1328435000174,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k,SEBx2P,-156.0563421126707,-156.0563421126707,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k,PEB,-155.77134151049262,-155.77134151049262,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k,PEBx2P,-164.58309621215906,-164.58309621215906,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k,DEB,-166.57080554902385,-166.57080554902385,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k,DEBx2P,-166.58863944556992,-166.3925123140325,-0.19612713153742334,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k,BTP,-181.97528977218963,-181.97528977218963,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k,BEB,-164.94950661970714,-164.94950661970714,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k,BEBx2P,-165.3485841268559,-165.3485841268559,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k,NTP,-723.140660619507,-723.140660619507,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k,NEB,-165.67870524323084,-165.67870524323084,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k,NEBx2P,-175.81662926174715,-175.81662926174715,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k,EB,-200.43764546359063,-200.43764546359063,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k,EBx2P,-162.34680485481005,-162.34680485481005,0.0,0.06652131468703991,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_all_selected_bands,STP,-155.91708189604327,-155.8919217067514,-0.025160189291881352,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_all_selected_bands,SEB,-155.3757194104089,-155.3755953786018,-0.0001240318071040747,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_all_selected_bands,SEBx2P,-155.401751348814,-155.3739904483784,-0.027760900435595204,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_all_selected_bands,PEB,-156.84902926048272,-156.843062157687,-0.005967102795722212,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_all_selected_bands,PEBx2P,-163.88819958039682,-163.82981311573903,-0.05838646465778652,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_all_selected_bands,DEB,-202.41511518956486,-203.24694250009148,0.8318273105266201,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,101,1000000,multi_all_selected_bands,DEBx2P,-166.52531431367115,-168.94058856938028,2.415274255709136,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,101,1000000,multi_all_selected_bands,BTP,-177.4507573229486,-177.45063842717593,-0.00011889577265833395,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_all_selected_bands,BEB,-164.19601127015517,-164.19207111967282,-0.003940150482350191,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_all_selected_bands,BEBx2P,-165.9027690180108,-165.90263988353203,-0.00012913447875462225,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_all_selected_bands,NTP,-723.1472847858414,-723.1472847858414,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_all_selected_bands,NEB,-168.03960305147234,-168.03960305147234,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_all_selected_bands,NEBx2P,-176.77346494979153,-176.77346494979153,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_all_selected_bands,EB,-180.9140257557237,-180.9140257557237,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,101,1000000,multi_all_selected_bands,EBx2P,-162.53932414840688,-162.53932414840688,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_all_selected_bands,STP,-155.56221209190508,-155.4825623458591,-0.07964974604598751,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_all_selected_bands,SEB,-156.1051155450366,-156.10499972735528,-0.0001158176813191858,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_all_selected_bands,SEBx2P,-156.3116030572575,-156.25370224394382,-0.05790081331369379,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_all_selected_bands,PEB,-158.91151896956563,-158.85648093954083,-0.055038030024803675,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_all_selected_bands,PEBx2P,-164.89333342224774,-164.8520473191009,-0.04128610314683101,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_all_selected_bands,DEB,-186.83793783297696,-186.83793783297693,-2.842170943040401e-14,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_all_selected_bands,DEBx2P,-167.77490919637663,-169.47268167847176,1.6977724820951323,4.259513587674819,1e-09,False,True
TOI-1703.01,toi-1703-01,211,1000000,multi_all_selected_bands,BTP,-169.38132876909194,-169.38132876909194,0.0,4.259513587674819,1e-09,True,True
TOI-1703.01,toi-1703-01,211,1000000,multi_all_selected_bands,BEB,-163.88213845974576,-163.53961156828592,-0.3425268914598405,4.259513587674819,1e-09,True,True
